title,plot_des,release_year,runtime,budget,box_office_gross,studio,mpaa_rating,theater_release_date,directors,casts,genre,award,is_holiday,success
MORTAL ENGINES,"In a post-apocalyptic world where cities ride on wheels and consume each other to survive, two people meet in London and try to stop a conspiracy.",2018,128,103068014,86442956,Media Rights Capital MRC,PG-13,2018-12-14,['Christian Rivers'],"['Hera Hilmar', 'Robert Sheehan', 'Hugo Weaving', 'Jihae']","['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']",0,False,False
ACTION POINT,A daredevil designs and operates his own theme park with his friends.,2018,85,19582922,5260244,Paramount Pictures,R,2018-06-01,['Tim Kirkby'],"['Johnny Knoxville', 'Eleanor Worthington-Cox', 'Chris Pontius', 'Dan Bakkedahl']",['Comedy'],0,False,False
BILLIONAIRE BOYS CLUB,A group of wealthy boys in Los Angeles during the early 1980s establish a 'get-rich-quick' scam that turns deadly.,2018,108,15460202,2795829,Armory Films,R,2018-07-17,['James Cox'],"['Ansel Elgort', 'Kevin Spacey', 'Taron Egerton', 'Emma Roberts']","['Biography', 'Drama', 'Thriller']",1,False,False
BAD TIMES AT THE EL ROYALE,"Early 1970s. Four strangers check in at the El Royale Hotel. The hotel is deserted, staffed by a single desk clerk. Some of the new guests' reasons for being there are less than innocent and some are not who they appear to be.",2018,141,32981764,32860890,Goddard Textiles,R,2018-10-12,['Drew Goddard'],"['Jeff Bridges', 'Cynthia Erivo', 'Dakota Johnson', 'Jon Hamm']","['Crime', 'Drama', 'Mystery', 'Thriller']",1,False,False
QISMAT,"The film follows a man who falls in love whilst studying in Chandigarh, despite his marriage being arranged to another woman.",2018,137,1030680,193813,,Unrated,2018-09-21,['Jagdeep Sidhu'],"['Ammy Virk', 'Sargun Mehta', 'Guggu Gill', 'Tania']","['Drama', 'Romance']",0,False,False
IF BEALE STREET COULD TALK,A young woman embraces her pregnancy while she and her family set out to prove her childhood friend and lover innocent of a crime he didn't commit.,2018,119,12368161,21228472,Annapurna Pictures,R,2018-12-25,['Barry Jenkins'],"['KiKi Layne', 'Stephan James', 'Regina King', 'Teyonah Parris']","['Drama', 'Romance']",0,True,False
THE CONVENT,During the 17th Century a young woman is saved from execution and led to a priory to repent her sins but discovers a greater evil lies within.,2018,81,2061360,364166,EnMar Productions,,2018-10-26,['Paul Hyett'],"['Freddy Carter', 'Michael Ironside', 'Rosie Day', 'Clare Higgins']","['History', 'Horror']",0,False,False
UTYA JULY 22,A teenage girl struggles to survive and to find her younger sister during the July 2011 terrorist mass murder at a political summer camp on the Norwegian island of Utøya.,2018,93,22674963,3853319,Paradox Film 7,Unrated,2018-03-09,['Erik Poppe'],"['Andrea Berntzen', 'Aleksander Holmen', 'Solveig Koløen Birkeland', 'Brede Fristad']","['Drama', 'Thriller']",0,False,False
REPLICAS,A scientist becomes obsessed with bringing back his family members who died in a traffic accident.,2018,107,30920404,9616323,Company Films,PG-13,2019-01-11,['Jeffrey Nachmanoff'],"['Keanu Reeves', 'Alice Eve', 'Thomas Middleditch', 'John Ortiz']","['Drama', 'Sci-Fi', 'Thriller']",0,False,False
I LOVE MY MUM,A mother and son duo get inadvertently shipped in a container from London to Morocco with nothing but their pajamas. The adventure takes them through Spain and France on a journey to get home and rebuild their rocky relationship.,2018,86,2061360,1218,Camelot Films,TV-14,2019-05-31,['Alberto Sciamma'],"['Kierston Wareing', 'Tommy French', 'Aida Folch', 'Dominique Pinon']",['Comedy'],0,False,False
OPERATION FINALE,A team of secret agents set out to track down the Nazi officer who masterminded the Holocaust.,2018,122,24736323,18152440,MetroGoldwynMayer MGM,PG-13,2018-08-29,['Chris Weitz'],"['Oscar Isaac', 'Ben Kingsley', 'Mélanie Laurent', 'Lior Raz']","['Biography', 'Drama', 'History', 'Thriller', 'War']",1,False,False
WILD WITCH,"""Wild Witch"" is a fantasy film for the whole family based on the popular book series by Lene Kaaberbøl.",2018,90,34012444,75055,Proton Cinema,,2018-10-11,['Kaspar Munk'],"['Gerda Lie Kaas', 'Sonja Richter', 'May Lifschitz', 'Vera Mi Fernandez Bachmann']","['Adventure', 'Family', 'Fantasy']",0,False,False
THE SPY WHO DUMPED ME,Audrey and Morgan are best friends who unwittingly become entangled in an international conspiracy when one of the women discovers the boyfriend who dumped her was actually a spy.,2018,117,41227205,77650884,BRON Studios,R,2018-08-03,['Susanna Fogel'],"['Justin Theroux', 'Blanka Györfi-Tóth', 'Vilma Szécsi', 'Mila Kunis']","['Action', 'Adventure', 'Comedy']",0,False,False
BEYOND THE SKY,"While shooting a documentary to expose the lies of alien abductees, a provocative filmmaker and his crew encounter a young woman with a dark secret who leads them to uncover a disturbing truth.",2018,82,1546020,20367,Elysian Fields Entertainment,Unrated,2018-09-21,['Fulvio Sestito'],"['Ryan Carnes', 'Jordan Danger', 'Claude Duhamel', 'Martin Sensmeier']","['Mystery', 'Sci-Fi', 'Thriller']",0,False,False
NEXT GEN,"A friendship with a top-secret robot turns a lonely girl's life into a thrilling adventure as they take on bullies, evil bots and a scheming madman.",2018,106,154602022,2452978,Netflix,TV-PG,2018-09-07,"['Kevin R. Adams', 'Joe Ksander', 'Ricardo Curtis']","['John Krasinski', 'Charlyne Yi', 'Jason Sudeikis', 'Michael Peña']","['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']",0,False,False
PERANBU,"A single father tries to raise his daughter, who has cerebral palsy, even as she is beginning to wake up to her sexuality.",2018,147,72147610,3521,Shree Raajalakshmi Films,Unrated,2019-01-31,['Ram'],"['Mammootty', 'Sadhana', 'Anjali', 'Anjali Ameer']",['Drama'],0,False,False
BRAVEN,A logger defends his family from a group of dangerous drug runners.,2018,94,5153400,880529,Highland Film Group HFG,R,2018-02-02,['Lin Oeding'],"['Jason Momoa', 'Garret Dillahunt', 'Jill Wagner', 'Stephen Lang']","['Action', 'Thriller']",0,False,False
IDEAL HOME,A bickering gay couple must suddenly deal with the unexpected task of raising a 10-year-old boy.,2018,91,10306801,152318,Remstar Studios,Unrated,2018-07-05,['Andrew Fleming'],"['Steve Coogan', 'Paul Rudd', 'Jesse Luken', 'Evan Bittencourt']","['Comedy', 'Drama']",0,False,False
RAAZI,A Kashmiri woman agrees to marry a Pakistani army officer in order to spy on Pakistan during the Indo-Pakistan War of 1971.,2018,138,309204044,1868378,Dharma Productions,Unrated,2018-05-11,['Meghna Gulzar'],"['Alia Bhatt', 'Vicky Kaushal', 'Rajit Kapoor', 'Shishir Sharma']","['Action', 'Drama', 'Thriller']",0,False,False
CARMEN  LOLA,The love story of two roma women.,2018,103,721476,353213,Comunidad de Madrid,TV-MA,2018-11-14,['Arantxa Echevarría'],"['Zaira Romero', 'Rosy Rodríguez', 'Moreno Borja', 'Rafaela León']","['Adventure', 'Drama', 'Romance']",0,False,False
EARLY MAN,"Set at the dawn of time, when prehistoric creatures and woolly mammoths roamed the earth, Early Man tells the story of Dug, along with sidekick Hognob as they unite his tribe against a mighty enemy Lord Nooth and his Bronze Age City to save their home.",2018,89,51534007,56298650,Summit Entertainment,PG,2018-02-16,['Nick Park'],"['Eddie Redmayne', 'Tom Hiddleston', 'Maisie Williams', 'Timothy Spall']","['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sport']",1,False,False
THE HAPPYTIME MURDERS,"When the puppet cast of a '90s children's TV show begin to get murdered one by one, a disgraced LAPD detective-turned-private eye puppet takes on the case.",2018,91,41227205,28350354,STX Entertainment,R,2018-08-24,['Brian Henson'],"['Melissa McCarthy', 'Elizabeth Banks', 'Maya Rudolph', 'Leslie David Baker']","['Action', 'Comedy', 'Crime', 'Fantasy', 'Mystery', 'Thriller']",0,False,False
CATS,"A cat named Blanket lives in the city with his son, Cape. One day, Cape decides to leave home and embarks on an adventure to find the legendary cat's paradise. To find his son, Blanket must overcome his fear and reconcile with his past.",2018,87,77301011,21121071,Beijing Paihua Culture Communication,PG,2020-01-24,['Gary Wang'],"['Dermot Mulroney', 'Brittany Curran', 'Nick Guerra', 'Jason Kesser']","['Animation', 'Adventure', 'Comedy', 'Drama']",0,False,False
ICEMAN THE TIME TRAVELLER,The imperial guard and his three traitorous childhood friends ordered to hunt him down get accidentally buried and kept frozen in time. 400 years later pass and they are defrosted continuing the battle they left behind,2018,104,206136029,5109123,Zhongmeng Century Media,,2018-12-14,['Wai-Man Yip'],"['Donnie Yen', 'Baoqiang Wang', 'Shengyi Huang', 'Kang Yu']","['Action', 'Adventure', 'Comedy', 'Fantasy', 'History', 'Sci-Fi']",0,False,False
DOG DAYS,A group of interconnected people in Los Angeles are brought together by their lovely canine counterparts.,2018,113,10306801,7052280,LD Entertainment,PG,2018-08-08,['Ken Marino'],"['Nina Dobrev', 'Vanessa Hudgens', 'Adam Pally', 'Eva Longoria']","['Comedy', 'Drama', 'Romance']",0,False,False
SPY CAT,"Marnie is a chubby cat, treated like a princess and getting everything she wants. When she is forced to make her own way in the world, she realizes who she really is - a lonely cat in need of friends.",2018,92,8544338,3545646,Scopas Medien,PG,2019-04-18,"['Christoph Lauenstein', 'Wolfgang Lauenstein']","['Alexandra Neldel', 'Axel Prahl', 'Sylvain Urban', 'Erik Borner']","['Animation', 'Adventure', 'Family']",0,False,False
THE 1517 TO PARIS,An attempted terrorist attack on a Paris bound train is prevented by three courageous young Americans. Their friendship was their greatest weapon that saved the lives of those on board.,2018,94,30920404,58827394,Warner Bros,PG-13,2018-02-09,['Clint Eastwood'],"['Alek Skarlatos', 'Anthony Sadler', 'Spencer Stone', 'Ray Corasani']","['Biography', 'Drama', 'Thriller']",1,False,False
THE COMMAND,"The film follows the 2000 K-141 Kursk submarine disaster and the governmental negligence that followed. As the sailors fight for survival, their families desperately battle political obstacles and impossible odds to save them.",2018,117,20613602,7031068,EuropaCorp,PG-13,2019-06-21,['Thomas Vinterberg'],"['Matthias Schoenaerts', 'Léa Seydoux', 'Peter Simonischek', 'August Diehl']","['Action', 'Adventure', 'Drama', 'History', 'Thriller']",0,False,False
FURLOUGH,"When an inmate is granted one weekend out of prison to see her dying mother, a rookie correction officer struggles to keep her under control.",2018,83,3092040,8731,EFC Films,R,2018-03-16,['Laurie Collyer'],"['Melissa Leo', 'Tessa Thompson', 'Edgar Ramírez', 'Erik Griffin']","['Comedy', 'Drama']",0,False,False
FINAL SCORE,"After deadly terrorists abduct his niece at a soccer match, an ex-soldier with lethal fighting skills wages a one-man war to save her and prevent mass destruction.",2018,104,20613602,1517954,Signature Films,R,2018-09-07,['Scott Mann'],"['Martyn Ford', 'Gordon Alexander', 'Alexandra Dinu', 'Peter Pedrero']","['Action', 'Drama', 'Thriller']",0,False,False
SHERLOCK GNOMES,"Garden gnomes, Gnomeo (James McAvoy) and Juliet (Emily Blunt), recruit renowned detective Sherlock Gnomes (Johnny Depp) to investigate the mysterious disappearance of other garden ornaments.",2018,86,60810128,93274263,MetroGoldwynMayer MGM,PG,2018-03-23,['John Stevenson'],"['Johnny Depp', 'James McAvoy', 'Emily Blunt', 'Kelly Asbury']","['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Mystery', 'Romance']",0,False,False
SIMMBA,"Simmba, a Corrupt Officer, enjoys all the perks of being an immoral and unethical police officer until a life-changing event forces him to choose the righteous path.",2018,158,1432645406,52904267,Dharma Productions,Unrated,2018-12-28,['Rohit Shetty'],"['Sam Nagar', 'Ranveer Singh', 'Sara Ali Khan', 'Sonu Sood']","['Action', 'Comedy', 'Crime', 'Drama']",0,False,False
THE QUAKE,"In 1904 an earthquake of magnitude 5.4 on the Richter scale shook Oslo, with an epicenter in the ""Oslo Graben"" which runs under the Norwegian capital. There are now signs that indicate that we can expect a major future earthquake in Oslo.",2018,106,53698435,14261824,Fantefilm,PG-13,2018-12-14,['John Andreas Andersen'],"['Kristoffer Joner', 'Ane Dahl Torp', 'Edith Haagenrud-Sande', 'Kathrine Thorborg Johansen']","['Action', 'Drama', 'Thriller']",0,False,False
WELCOME TO MARWEN,A victim of a brutal attack finds a unique and beautiful therapeutic outlet to help him through his recovery process.,2018,116,40196525,13462219,Canadian Film or Video Production Tax Credit CPTC,PG-13,2018-12-21,['Robert Zemeckis'],"['Steve Carell', 'Falk Hentschel', ""Matt O'Leary"", 'Nikolai Witschl']","['Biography', 'Comedy', 'Drama', 'Fantasy', 'Romance']",0,False,False
THE HURRICANE HEIST,Thieves attempt a massive heist against the U.S. Treasury as a Category 5 hurricane approaches one of its Mint facilities.,2018,103,36073805,33514881,Foresight Unlimited,PG-13,2018-03-09,['Rob Cohen'],"['Toby Kebbell', 'Maggie Grace', 'Ryan Kwanten', 'Ralph Ineson']","['Action', 'Adventure', 'Crime', 'Thriller']",0,False,False
PATRICK THE PUG,"Sarah is a young woman whose life is in a bit of a mess. The last thing she needs is someone else to look after. Yet, like it or not, her Grandmother has bequeathed her a very spoiled pug - Patrick. Surely she must have had her reasons?.",2018,94,6184080,3472843,Wagging Tale Productions,TV-14,2019-02-15,['Mandie Fletcher'],"['Sam Fletcher', 'Beattie Edmondson', 'Rupert Holliday-Evans', 'Ann Queensberry']","['Comedy', 'Family', 'Romance']",0,False,False
SPINNING MAN,"A happily married professor, known for having many affairs with students, becomes the prime suspect when a young woman has gone missing.",2018,100,8760781,292460,Film Bridge International,R,2018-04-06,['Simon Kaijser'],"['Guy Pearce', 'Pierce Brosnan', 'Minnie Driver', 'Alexandra Shipp']","['Drama', 'Mystery', 'Thriller']",0,False,False
LOGAN,"In a future where mutants are nearly extinct, an elderly and weary Logan leads a quiet life. But when Laura, a mutant child pursued by scientists, comes to him for help, he must get her to safety.",2017,137,102417864,653763797,Twentieth Century Fox,R,2017-03-03,['James Mangold'],"['Hugh Jackman', 'Patrick Stewart', 'Dafne Keen', 'Boyd Holbrook']","['Action', 'Drama', 'Sci-Fi', 'Thriller']",0,False,True
HANSON AND THE BEAST,A debt-ridden animal-breeder falls in love with a fox demon who tries to pay back her debt of gratitude for him.,2017,110,19533304,48732239,Beijing Culture,,2018-01-05,['Yang Xiao'],"['Shaofeng Feng', 'Jingfei Guo', 'Guangjie Li', 'Yifei Liu']","['Comedy', 'Fantasy', 'Romance']",0,False,True
DADDYS HOME 2,"Having finally gotten used to each other's existence, Brad and Dusty must now deal with their intrusive fathers during the holidays.",2017,100,72853945,190701878,Paramount Pictures,PG-13,2017-11-10,['Sean Anders'],"['Will Ferrell', 'Mark Wahlberg', 'Mel Gibson', 'John Lithgow']",['Comedy'],1,False,True
LOVER FOR A DAY,A young woman returns home after the breakdown of a relationship to discover her father is dating a woman her age.,2017,76,2,405312,SBS Productions,Unrated,2018-01-12,['Philippe Garrel'],"['Éric Caravaca', 'Esther Garrel', 'Louise Chevillotte', 'Paul Toucang']",['Drama'],0,False,True
AMERICAN MADE,"The story of Barry Seal, an American pilot who became a drug-runner for the CIA in the 1980s in a clandestine operation that would be exposed as the Iran-Contra Affair.",2017,115,52792713,142399468,Cross Creek Pictures,R,2017-09-29,['Doug Liman'],"['Tom Cruise', 'Domhnall Gleeson', 'Sarah Wright', 'Jesse Plemons']","['Action', 'Comedy', 'Crime', 'Drama']",0,False,True
FIFTY SHADES DARKER,"While Christian wrestles with his inner demons, Anastasia must confront the anger and envy of the women who came before her.",2017,118,58071985,402856812,Universal Pictures,R,2017-02-10,['James Foley'],"['Dakota Johnson', 'Jamie Dornan', 'Eric Johnson', 'Eloise Mumford']","['Drama', 'Romance']",0,False,True
A DOGS PURPOSE,A dog looks to discover his purpose in life over the course of several lifetimes and owners.,2017,100,23228794,216487946,Dreamworks Pictures,PG,2017-01-27,['Lasse Hallström'],"['Josh Gad', 'Dennis Quaid', 'Peggy Lipton', 'Bryce Gheisar']","['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']",0,False,True
DUNKIRK,"Allied soldiers from Belgium, the British Commonwealth and Empire, and France are surrounded by the German Army and evacuated during a fierce battle in World War II.",2017,106,105585427,556452420,Syncopy,PG-13,2017-07-21,['Christopher Nolan'],"['Fionn Whitehead', 'Barry Keoghan', 'Mark Rylance', 'Tom Hardy']","['Action', 'Drama', 'History', 'Thriller', 'War']",0,False,True
